respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.023922966497248857,0.29095132912432103
27375,0.15006274366468822,0.9578022302888474
27376,0.625487708852516,0.414727813201678
27377,0.08092209180276932,0.5430409631398075
27378,0.0871365870912325,0.2081928869897231
27379,0.08051489639935792,0.22901819085895614
27380,0.148997936775158,0.9568121905596476
27381,0.05181685969822483,0.5820246340921805
27382,0.3171997119512658,0.20767979360498098
27383,0.16600217712037524,0.622690631869392
27384,0.04847777753637072,0.3172115879606711
27385,0.08204709953503626,0.9276379527048195
27386,0.28024354582643285,0.8611008824227352
27387,0.2919430921270679,0.8081432674832523
27388,0.07844722143945877,0.21429459309090523
27389,0.1351715615003209,0.15502889289849484
27390,0.011214664873603427,0.027115731553911296
27391,0.11676146486500431,0.7122630918179438
27392,0.6226475066841652,0.8618329835218518
27393,0.01624204916540252,0.06100587662280565
27394,0.015005209461710335,0.4207892570596546
27395,0.5756145469349108,0.5673006485581478
27396,0.059880803988645065,0.08164806979354938
27397,0.8693364826009284,0.9595504206285772
27398,0.4488858682527694,0.8283971349990521
27399,0.08180334519685639,0.5279662997746266
27400,0.0658986627095907,0.6420060644269442
27401,0.3620664272682301,0.41964552035496844
27402,0.09801105132532667,0.7295283790207818
27403,0.06629920921991578,0.18412683823894557
27404,0.39085596444833964,0.20544590783941144
27405,0.8586750576659361,0.9037992798314334
27406,0.10051703369485689,0.18239689849049398
27407,0.06580556270569017,0.07611172277664707
27408,0.07974682526239237,0.6063982448778564
27409,0.8316004827453461,0.9659346681215555
27410,0.057518039681352454,0.24903241922515282
27411,0.06154469872729374,0.13610489293037575
27412,0.1146651564728976,0.8782125340424779
27413,0.00971151594307332,0.21099259276193993
27414,0.6103406114943422,0.7051775686180636
27415,0.10489346083194041,0.259640765017615
27416,0.08842282903410721,0.22989186607565018
27417,0.0789916548618259,0.3819503554220488
27418,0.4377082251161931,0.15885238740089153
27419,0.4978802928991981,0.9401895749271826
27420,0.09454042755839702,0.18120255691746545
27421,0.14852222237913426,0.27832185964296186
27422,0.23441788651973888,0.6560023742242832
27423,0.026695273861536455,0.307147759099725
27424,0.1931155703218684,0.47363348132981
27425,0.22949909650376346,0.5052115825195996
27426,0.10071758013542033,0.27876855701946146
27427,0.13948566575805607,0.3346391573323673
27428,0.036043324447278334,0.21399659124786619
27429,0.4686126774318701,0.15827889716431331
27430,0.06720254709983768,0.7052755065472254
27431,0.18608305684235257,0.5525678491929661
27432,0.21353560992070236,0.5825273918780286
27433,0.07746573164473756,0.8720005703348868
27434,0.05635204640784689,0.2001520550093893
27435,0.20363190035326106,0.6800177547261396
27436,0.016177894405392034,0.07655020853941438
27437,0.09188722024261434,0.17734801647081547
27438,0.06544057356500199,0.25513485527941265
27439,0.232668156524896,0.26123919183322075
27440,0.058112515036048355,0.11809559112526756
27441,0.7610499036758891,0.8891309686665526
27442,0.12473765093019934,0.8995291892081464
27443,0.03621559641657377,0.12426148674115557
27444,0.06897788254806529,0.06177466720608547
27445,0.029771570180683438,0.036392867061418706
27446,0.1256012877904118,0.08383014411243885
27447,0.04185001223835658,0.24442225205145493
27448,0.2605179749529176,0.6086302861705909
27449,0.18065963981377747,0.9577278741776596
27450,0.03283456097888174,0.9016415346131867
27451,0.014865104992480782,0.14666253072625174
27452,0.022847187507122852,0.09237924110081468
27453,0.0697603818177272,0.908384986522719
27454,0.06017899316895889,0.424567483648685
27455,0.122565483899851,0.16007907226899465
27456,0.25716960432858316,0.4615723881741381
27457,0.05321546963809702,0.16909423183766958
27458,0.07528886030971697,0.3708174934422896
27459,0.02679118020306173,0.11798725130071497
27460,0.6456470251412275,0.8674636506034404
27461,0.07482037715639567,0.14984242911711163
27462,0.04156502776910886,0.43973904415057036
27463,0.12260605543685166,0.37707795720208037
27464,0.47657880320601703,0.6033830181660521
27465,0.6773764628311925,0.9362621311226811
27466,0.008587302259933389,0.03184256709425629
27467,0.026345344125906483,0.3599896628037296
27468,0.07714469919501508,0.3779418861603685
27469,0.018230000423115306,0.5776148921878456
27470,0.8566885118389798,0.9126021397183318
27471,0.06576976239226803,0.5861927290023862
27472,0.161427442098574,0.5316404387744175
27473,0.0747225974854445,0.24618406217151195
27474,0.16348403051564112,0.506447526353555
27475,0.03399442014953629,0.03599939057137748
27476,0.10309281303522883,0.45194738964053127
27477,0.12083416685379567,0.3085600791826
27478,0.016868999091714663,0.7225624329756886
27479,0.12150432815400782,0.17909621371151696
27480,0.2756333144936133,0.691285035379829
27481,0.5629672667237995,0.7324657252577743
27482,0.3873059376584222,0.223443029184449
27483,0.39811641289234795,0.7100301971875984
27484,0.5181300138429777,0.9423020683983717
27485,0.026849220784264848,0.7947704437501064
27486,0.08528693163924567,0.1945158031164513
27487,0.14716470960525144,0.9000240484298786
27488,0.872154980698038,0.932073974559217
27489,0.8052609884344684,0.744107441229341
27490,0.010544941024618634,0.2242109458301617
27491,0.26213641446493313,0.6489682054710683
27492,0.03143390405257073,0.6356400198190321
27493,0.12588792804111065,0.9392859427769499
27494,0.3828777777977859,0.672516726775889
27495,0.1340655856182226,0.24960421735348967
27496,0.04318457388087786,0.16817692205177465
27497,0.09784301128235555,0.013969318188778215
27498,0.04938774237217794,0.5421144234419463
27499,0.30826354044880666,0.8779759144778627
27500,0.09324549113419704,0.9026288021720694
27501,0.042494880529297556,0.394852655224273
27502,0.05299506738894633,0.7306350672133456
27503,0.07846192464785477,0.46736598146847325
27504,0.023821071296365192,0.027669086834483953
27505,0.034407152664142106,0.16125350592547003
27506,0.45663910162772947,0.7896901895668906
27507,0.06025426181580536,0.1749099295639666
27508,0.09204675633676077,0.26015016628469934
27509,0.128432063069607,0.45337108106724283
27510,0.6042407695464976,0.29909378709488044
27511,0.187693854530519,0.5183973356833192
27512,0.08419260934290076,0.20460636180076008
27513,0.08128929232310349,0.48809689575850757
27514,0.40199833430216925,0.576732675549691
27515,0.4637636954076491,0.35269378593014267
27516,0.36161490317400335,0.786992423964081
27517,0.013156954853355796,0.01781671777173648
27518,0.8257754077552097,0.9329746250050521
27519,0.015122734952455922,0.06775413459645191
27520,0.055338648759279054,0.13991432544360918
27521,0.052879014734445444,0.2827587278673614
27522,0.07153009261286175,0.1283065972360654
27523,0.018483500998851224,0.2534362100675125
27524,0.0382603300954919,0.43503441599794496
27525,0.12612471291066213,0.31287134381027865
27526,0.5746637665276288,0.7495775253447126
27527,0.07331140322549853,0.9252601873791167
27528,0.23244080247423193,0.7810121907983704
27529,0.07348006752080302,0.6961782504402833
27530,0.06317557404141551,0.09614917148351898
27531,0.07519484524439944,0.07075520998427348
27532,0.15127737203517447,0.9510430760155885
27533,0.25545396537871345,0.5100708394295627
27534,0.04320014190226595,0.06794916388373602
27535,0.07463836817146859,0.8354746377700086
27536,0.13973184067966463,0.3708372774647584
27537,0.666124190501936,0.8591162655973097
27538,0.365824296766193,0.5157423921128765
27539,0.3054480024843432,0.7832501111000164
27540,0.5371763355547853,0.14994646437602743
27541,0.5702432586587277,0.9429744139223772
27542,0.047047887441702956,0.17563607580952267
27543,0.4002028586153595,0.6533840978678723
27544,0.14556505929809213,0.23714871666924814
27545,0.19754044248888125,0.08978783162720252
27546,0.7076898949036364,0.6052164620921698
27547,0.06543370018092774,0.08760301796267983
27548,0.042382427659164806,0.9236164124625341
27549,0.08429256432129115,0.8162663087853508
27550,0.20296279987868646,0.15861049277245864
27551,0.33819178205018013,0.6289802539029983
27552,0.07809790464868417,0.8001035023298426
27553,0.06983658257036084,0.28877048918626974
27554,0.31535426749286083,0.4471406819098923
27555,0.05148731364968876,0.2363204965328084
27556,0.0742006735135325,0.7140172746615456
27557,0.1500854443854233,0.9127497570319502
27558,0.06957298939019785,0.20491578550378858
27559,0.09184259362016199,0.681193766898096
27560,0.21678126697784372,0.7183941376128765
27561,0.39962211194434427,0.7779253789325496
27562,0.2318209542650825,0.6544103485619155
27563,0.17010750101765132,0.5635346823106296
27564,0.18622805601360803,0.41553132245754254
27565,0.15418773553157686,0.32668437991543764
27566,0.1844113839315822,0.1822139380019523
27567,0.07185871125480003,0.5578564521967565
27568,0.48214457291742446,0.9516221306162196
27569,0.2205083578518893,0.6148459725427015
27570,0.45362502701654994,0.7571833673412187
27571,0.060456906899772594,0.06493832545945308
27572,0.004941652283059451,0.017749057363711088
27573,0.01327629508556387,0.23704231525647348
27574,0.35384983726015184,0.44749814544123334
27575,0.009186531468388163,0.19781704306958853
27576,0.026619895397081872,0.10193227413277878
27577,0.14485359150937405,0.5521648578116564
27578,0.20685833649983307,0.544530542592348
27579,0.10642287161383851,0.5844916089875601
27580,0.08493881678417776,0.5611281100585134
27581,0.08789976098716602,0.12010961775413449
27582,0.06990366387175796,0.11964297229907317
27583,0.10218119880308416,0.21748876757098662
27584,0.4923908045979572,0.40725466070603134
27585,0.2065544316403345,0.37695923562833167
27586,0.712920082057225,0.8575798694080656
27587,0.05912609922687017,0.635074561280158
27588,0.08392362957743367,0.2632376980509341
27589,0.06058024574016013,0.3333637413465595
27590,0.25499280625114346,0.3623462152752955
27591,0.26362988622807615,0.7978987966351736
27592,0.02807439436493012,0.03779939880373503
27593,0.044517085058406694,0.07896198052778783
27594,0.22141393060166928,0.5827207533742158
27595,0.022124742852013345,0.10886604904699274
27596,0.07689531191676034,0.22778564131756807
27597,0.1042805028555545,0.2971258689236117
27598,0.024032599373538445,0.07162840720580053
27599,0.5951541087545525,0.825263686730232
27600,0.04278767344914123,0.5134735121035289
27601,0.009831911503637833,0.8134007704662367
27602,0.6971129897808783,0.8883976925780643
27603,0.05239616842518281,0.07300352309146264
27604,0.011314877549678803,0.174620290899708
27605,0.39540483691550404,0.5826078327772447
27606,0.12264835457253834,0.26335817326147715
27607,0.5752265157723577,0.5423791507375126
27608,0.15034801502342318,0.4818338168562288
27609,0.3154131781326113,0.8468035702769718
27610,0.2846253061215943,0.5575431576822504
27611,0.15159167059007206,0.04813721689453792
27612,0.03888633187469481,0.7036637576045677
27613,0.784879978070741,0.953819684110325
27614,0.06922019519081597,0.26173919864897677
27615,0.13615317655228032,0.9607090470205073
27616,0.003982309114400203,0.015763424089664815
27617,0.19918507535294033,0.3657968916253182
27618,0.08004788939359815,0.3032545772824532
27619,0.2808614786193364,0.40263661521185745
27620,0.38639446709772024,0.5649028892327683
27621,0.16328467098177296,0.520196527649769
27622,0.4870176467663382,0.9467300826046626
27623,0.22054235500582048,0.7806281005006582
27624,0.10321880309789844,0.804151946482026
27625,0.05581431622264911,0.358243147792554
27626,0.010309981009570693,0.09880799055954459
27627,0.7985523285011844,0.8546260237100474
27628,0.04281876186706411,0.7676682146947541
27629,0.008757999354134058,0.05504209694179348
27630,0.25898037550959385,0.7913166633102342
27631,0.1405855512970074,0.38427393319707337
27632,0.017107574286280996,0.1555276997373321
27633,0.4753975925155332,0.7094789134223144
27634,0.05237717131814982,0.13043729940455825
27635,0.07830453864246255,0.32498348486833734
27636,0.2648520904202148,0.9333302537048385
27637,0.06807840906870903,0.08496777348979273
27638,0.09122745866960653,0.37228602971419833
27639,0.049778249525797354,0.2906699326797553
27640,0.8566528168651625,0.5747484251179735
27641,0.7151516617805765,0.6721102416348196
27642,0.2568783234380819,0.6022026203198393
27643,0.016195264657700294,0.03319525798196899
27644,0.08254273979941135,0.3828804590129382
27645,0.05629756330944474,0.04217681294323502
27646,0.05921603725703632,0.37184752452590963
27647,0.10542296016789364,0.23116411730505995
27648,0.03632772645733025,0.06987311837801646
27649,0.02791217159151304,0.31851326953817644
27650,0.06567529011012052,0.5928144228948989
27651,0.2588531880392336,0.8634553071168855
27652,0.04623137169330719,0.23002796460784533
27653,0.019319674025049718,0.06961675888570958
27654,0.289422912031433,0.4086630622145564
27655,0.14141645348248777,0.2742285807181221
27656,0.09786214538250404,0.21948853688166073
27657,0.4687759392350923,0.18827498380352292
27658,0.03389031298695823,0.6313067077440366
27659,0.03672396420685134,0.03331112164852557
27660,0.47926055698154146,0.14354910683124888
27661,0.24007868520777398,0.062224107280102414
27662,0.012293643325207503,0.2455110039884411
27663,0.15665915204545122,0.908265990684836
27664,0.06817724964739098,0.03481207470259792
27665,0.7692120013862837,0.712798683004446
27666,0.11005936016042676,0.6738598337679431
27667,0.08738382214408819,0.25167459437505346
27668,0.9444371488186324,0.987184127028666
27669,0.14537016940756714,0.9316654066986075
27670,0.3983019278037719,0.9397556335283224
27671,0.2864227162004587,0.8786543413617763
27672,0.03194715655214046,0.18312704225782017
27673,0.027934479867093052,0.1600262711869718
27674,0.04362495590639409,0.29052826565460016
27675,0.579355691902885,0.8388142204514731
27676,0.4627113477691811,0.9533910998856653
27677,0.0926658622217017,0.2895234753401932
27678,0.21416775146658004,0.34888681957065004
27679,0.09206599717435987,0.513661177892233
27680,0.6664006311670486,0.8435051567080484
27681,0.004792669433085307,0.023502826101507047
27682,0.06256358611613168,0.855474490830166
27683,0.06894109146837417,0.5224353699846706
27684,0.09615483253615163,0.2536346282036114
27685,0.019093587242767603,0.04897295863223777
27686,0.13449964476067333,0.4191760225681114
27687,0.0314122402211885,0.031200755980953593
27688,0.1537605114487931,0.6240430004033357
27689,0.5837071911157056,0.9557110396074529
27690,0.7009990774248697,0.9259452038239234
27691,0.6977285717082443,0.8323903430711832
27692,0.06306522760174105,0.25060380703431767
27693,0.02787089403771977,0.6649673596738106
27694,0.09908040265054235,0.3417252272973767
27695,0.1610641168697254,0.2660098825814861
27696,0.1133967859994446,0.6495989066099355
27697,0.6332778804074046,0.9276921248564138
27698,0.32753097554314303,0.32910491256215474
27699,0.013843555716786304,0.11885470434495755
27700,0.035083082716490646,0.49897482389417863
27701,0.2240511062606964,0.207000122190829
27702,0.42211698823340826,0.21072783227259523
27703,0.0275572315272595,0.01295398053363099
